Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
92103,2016-09-03 10:45:00,22.98,37.74,1.38,238.0,0.0,688.1,9,45,10.75,2016-09-03
92104,2016-09-03 11:00:00,22.4,38.66,1.98,168.1,0.0,719.2,9,0,11.0,2016-09-03
92105,2016-09-03 11:15:00,22.8,38.44,1.92,223.8,0.0,745.1,9,15,11.25,2016-09-03
92106,2016-09-03 11:30:00,23.82,35.82,2.46,129.6,0.0,767.9,9,30,11.5,2016-09-03
92107,2016-09-03 11:45:00,24.16,35.14,2.08,182.3,0.0,791.0,9,45,11.75,2016-09-03
92108,2016-09-03 12:00:00,24.58,34.7,2.0,137.5,0.0,807.0,9,0,12.0,2016-09-03
92109,2016-09-03 12:15:00,25.24,33.78,1.16,201.3,0.0,824.0,9,15,12.25,2016-09-03
92110,2016-09-03 12:30:00,25.84,32.96,2.18,178.0,0.0,835.0,9,30,12.5,2016-09-03
92111,2016-09-03 12:45:00,26.3,32.22,1.52,159.7,0.0,843.0,9,45,12.75,2016-09-03
92112,2016-09-03 13:00:00,27.06,30.94,2.12,223.7,0.0,845.0,9,0,13.0,2016-09-03
92113,2016-09-03 13:15:00,26.74,32.8,2.8,224.7,0.0,841.0,9,15,13.25,2016-09-03
92114,2016-09-03 13:30:00,26.48,33.56,2.52,158.7,0.0,833.0,9,30,13.5,2016-09-03
92115,2016-09-03 13:45:00,26.8,33.52,1.6,253.4,0.0,797.0,9,45,13.75,2016-09-03
92116,2016-09-03 14:00:00,26.9,32.42,1.8,231.4,0.0,818.0,9,0,14.0,2016-09-03
92117,2016-09-03 14:15:00,28.28,29.64,1.94,172.7,0.0,794.4,9,15,14.25,2016-09-03
92118,2016-09-03 14:30:00,27.9,29.04,2.28,219.2,0.0,774.9,9,30,14.5,2016-09-03
92119,2016-09-03 14:45:00,28.46,29.48,1.56,239.5,0.0,752.8,9,45,14.75,2016-09-03
92120,2016-09-03 15:00:00,28.56,27.06,1.86,232.1,0.0,740.1,9,0,15.0,2016-09-03
92121,2016-09-03 15:15:00,28.26,27.38,1.52,213.4,0.0,705.4,9,15,15.25,2016-09-03
92122,2016-09-03 15:30:00,28.78,26.62,1.78,169.7,0.0,680.0,9,30,15.5,2016-09-03
92123,2016-09-03 15:45:00,28.74,27.18,2.04,252.4,0.0,639.6,9,45,15.75,2016-09-03
92124,2016-09-03 16:00:00,28.44,25.58,2.12,210.7,0.0,605.9,9,0,16.0,2016-09-03
92125,2016-09-03 16:15:00,28.76,28.12,3.38,260.3,0.0,516.3,9,15,16.25,2016-09-03
92126,2016-09-03 16:30:00,28.8,27.8,1.36,221.5,0.0,500.2,9,30,16.5,2016-09-03
92127,2016-09-03 16:45:00,28.06,28.58,2.7,268.0,0.0,490.4,9,45,16.75,2016-09-03
92128,2016-09-03 17:00:00,28.32,28.16,2.72,271.4,0.0,440.7,9,0,17.0,2016-09-03
92129,2016-09-03 17:15:00,27.92,29.16,1.1,219.6,0.0,383.8,9,15,17.25,2016-09-03
92130,2016-09-03 17:30:00,28.28,28.74,2.62,272.0,0.0,336.9,9,30,17.5,2016-09-03
92131,2016-09-03 17:45:00,27.66,29.88,1.52,201.2,0.0,282.4,9,45,17.75,2016-09-03
92132,2016-09-03 18:00:00,27.4,29.88,2.34,270.4,0.0,237.0,9,0,18.0,2016-09-03
92133,2016-09-03 18:15:00,27.2,30.54,1.52,225.8,0.0,191.4,9,15,18.25,2016-09-03
92134,2016-09-03 18:30:00,26.5,30.76,1.52,216.8,0.0,144.8,9,30,18.5,2016-09-03
92135,2016-09-03 18:45:00,26.0,33.64,1.5,243.9,0.0,99.2,9,45,18.75,2016-09-03
92136,2016-09-03 19:00:00,24.76,36.74,2.32,216.1,0.0,54.33,9,0,19.0,2016-09-03
92137,2016-09-03 19:15:00,23.8,38.66,1.04,239.3,0.0,16.09,9,15,19.25,2016-09-03
92138,2016-09-03 19:30:00,22.88,41.1,1.08,231.2,0.0,3.94,9,30,19.5,2016-09-03
92139,2016-09-03 19:45:00,22.2,43.2,0.74,262.8,0.0,0.0,9,45,19.75,2016-09-03
92140,2016-09-03 20:00:00,21.4,45.44,1.38,221.2,0.0,0.0,9,0,20.0,2016-09-03
92141,2016-09-03 20:15:00,20.76,47.0,1.2,238.7,0.0,0.0,9,15,20.25,2016-09-03
92142,2016-09-03 20:30:00,20.04,49.46,1.18,228.6,0.0,0.0,9,30,20.5,2016-09-03
92143,2016-09-03 20:45:00,19.4,51.38,1.14,210.6,0.0,0.0,9,45,20.75,2016-09-03
92144,2016-09-03 21:00:00,18.8,52.4,1.52,142.4,0.0,0.0,9,0,21.0,2016-09-03
92145,2016-09-03 21:15:00,18.2,54.0,0.18,217.1,0.0,0.0,9,15,21.25,2016-09-03
92146,2016-09-03 21:30:00,17.6,55.6,1.2,162.0,0.0,0.0,9,30,21.5,2016-09-03
92147,2016-09-03 21:45:00,17.4,56.4,1.28,200.2,0.0,0.0,9,45,21.75,2016-09-03
92148,2016-09-03 22:00:00,17.4,56.12,0.64,161.9,0.0,0.0,9,0,22.0,2016-09-03
92149,2016-09-03 22:15:00,16.9,57.42,1.1,144.2,0.0,0.0,9,15,22.25,2016-09-03
92150,2016-09-03 22:30:00,16.5,58.76,0.76,160.0,0.0,0.0,9,30,22.5,2016-09-03
92151,2016-09-03 22:45:00,16.1,59.36,1.04,169.5,0.0,0.0,9,45,22.75,2016-09-03
92152,2016-09-03 23:00:00,15.8,59.6,1.48,135.2,0.0,0.0,9,0,23.0,2016-09-03
92153,2016-09-03 23:15:00,15.6,60.14,0.64,138.5,0.0,0.0,9,15,23.25,2016-09-03
92154,2016-09-03 23:30:00,15.18,61.12,0.32,72.75,0.0,0.0,9,30,23.5,2016-09-03
92155,2016-09-03 23:45:00,14.74,62.68,0.32,54.74,0.0,0.0,9,45,23.75,2016-09-03
92156,2016-09-04 00:00:00,14.42,63.5,0.3,133.3,0.0,0.0,9,0,0.0,2016-09-04
92157,2016-09-04 00:15:00,13.8,64.86,0.34,59.25,0.0,0.0,9,15,0.25,2016-09-04
92158,2016-09-04 00:30:00,13.9,65.16,0.5,64.89,0.0,0.0,9,30,0.5,2016-09-04
92159,2016-09-04 00:45:00,13.9,65.2,0.36,40.59,0.0,0.0,9,45,0.75,2016-09-04
92160,2016-09-04 01:00:00,13.2,65.8,0.18,97.2,0.0,0.0,9,0,1.0,2016-09-04
92161,2016-09-04 01:15:00,12.9,68.02,0.66,82.0,0.0,0.0,9,15,1.25,2016-09-04
92162,2016-09-04 01:30:00,12.9,67.3,0.56,108.2,0.0,0.0,9,30,1.5,2016-09-04
92163,2016-09-04 01:45:00,12.9,67.7,0.48,128.1,0.0,0.0,9,45,1.75,2016-09-04
92164,2016-09-04 02:00:00,13.02,68.26,0.74,114.7,0.0,0.0,9,0,2.0,2016-09-04
92165,2016-09-04 02:15:00,13.0,68.8,0.88,127.4,0.0,0.0,9,15,2.25,2016-09-04
92166,2016-09-04 02:30:00,13.4,69.02,0.98,123.8,0.0,0.0,9,30,2.5,2016-09-04
92167,2016-09-04 02:45:00,13.6,69.08,0.94,165.1,0.0,0.0,9,45,2.75,2016-09-04
92168,2016-09-04 03:00:00,13.6,68.86,0.86,131.0,0.0,0.0,9,0,3.0,2016-09-04
92169,2016-09-04 03:15:00,13.6,68.88,0.74,141.5,0.0,0.0,9,15,3.25,2016-09-04
92170,2016-09-04 03:30:00,13.3,69.26,1.18,132.4,0.0,0.0,9,30,3.5,2016-09-04
92171,2016-09-04 03:45:00,12.9,69.9,1.56,133.4,0.0,0.0,9,45,3.75,2016-09-04
92172,2016-09-04 04:00:00,13.1,69.34,1.32,135.4,0.0,0.0,9,0,4.0,2016-09-04
92173,2016-09-04 04:15:00,13.3,68.56,0.72,114.9,0.0,0.0,9,15,4.25,2016-09-04
92174,2016-09-04 04:30:00,13.2,68.62,1.02,129.2,0.0,0.0,9,30,4.5,2016-09-04
92175,2016-09-04 04:45:00,12.92,69.56,0.96,146.6,0.0,0.0,9,45,4.75,2016-09-04
92176,2016-09-04 05:00:00,12.8,70.2,1.78,132.6,0.0,0.0,9,0,5.0,2016-09-04
92177,2016-09-04 05:15:00,12.7,70.0,0.44,148.6,0.0,0.0,9,15,5.25,2016-09-04
92178,2016-09-04 05:30:00,12.3,71.44,0.76,96.6,0.0,0.0,9,30,5.5,2016-09-04
92179,2016-09-04 05:45:00,11.7,72.54,0.72,119.0,0.0,0.0,9,45,5.75,2016-09-04
92180,2016-09-04 06:00:00,11.4,73.94,0.96,98.1,0.0,0.0,9,0,6.0,2016-09-04
92181,2016-09-04 06:15:00,11.5,73.54,0.8,115.3,0.0,0.0,9,15,6.25,2016-09-04
92182,2016-09-04 06:30:00,11.2,73.66,1.04,116.5,0.0,0.0,9,30,6.5,2016-09-04
92183,2016-09-04 06:45:00,11.0,74.3,0.78,157.5,0.0,3.15,9,45,6.75,2016-09-04
92184,2016-09-04 07:00:00,11.4,73.64,1.24,128.5,0.0,32.45,9,0,7.0,2016-09-04
92185,2016-09-04 07:15:00,12.1,71.3,1.32,132.4,0.0,73.53,9,15,7.25,2016-09-04
92186,2016-09-04 07:30:00,12.7,69.56,1.88,133.8,0.0,111.7,9,30,7.5,2016-09-04
92187,2016-09-04 07:45:00,13.02,69.16,2.64,132.9,0.0,159.8,9,45,7.75,2016-09-04
92188,2016-09-04 08:00:00,14.0,66.42,2.56,149.6,0.0,207.1,9,0,8.0,2016-09-04
92189,2016-09-04 08:15:00,14.6,64.74,1.16,147.5,0.0,253.8,9,15,8.25,2016-09-04
92190,2016-09-04 08:30:00,15.74,60.62,1.38,194.7,0.0,302.0,9,30,8.5,2016-09-04
92191,2016-09-04 08:45:00,16.3,58.14,1.5,151.9,0.0,349.9,9,45,8.75,2016-09-04
92192,2016-09-04 09:00:00,16.8,56.08,1.56,214.0,0.0,396.4,9,0,9.0,2016-09-04
92193,2016-09-04 09:15:00,17.14,54.5,1.84,200.7,0.0,439.9,9,15,9.25,2016-09-04
92194,2016-09-04 09:30:00,17.5,53.32,1.42,251.0,0.0,485.1,9,30,9.5,2016-09-04
92195,2016-09-04 09:45:00,18.22,51.22,1.08,244.1,0.0,529.5,9,45,9.75,2016-09-04
92196,2016-09-04 10:00:00,18.62,50.18,1.1,135.1,0.0,569.8,9,0,10.0,2016-09-04
92197,2016-09-04 10:15:00,18.94,47.88,1.32,223.2,0.0,608.1,9,15,10.25,2016-09-04
92198,2016-09-04 10:30:00,19.5,46.4,0.98,89.3,0.0,645.9,9,30,10.5,2016-09-04
92199,2016-09-04 10:45:00,19.98,44.36,1.7,226.5,0.0,681.9,9,45,10.75,2016-09-04
92200,2016-09-04 11:00:00,20.78,42.42,1.44,170.7,0.0,716.2,9,0,11.0,2016-09-04
92201,2016-09-04 11:15:00,21.04,40.28,2.18,196.4,0.0,740.8,9,15,11.25,2016-09-04
92202,2016-09-04 11:30:00,22.0,39.04,1.42,237.6,0.0,764.3,9,30,11.5,2016-09-04
92203,2016-09-04 11:45:00,22.16,38.44,2.1,256.1,0.0,786.2,9,45,11.75,2016-09-04
92204,2016-09-04 12:00:00,22.86,35.96,2.4,216.5,0.0,804.0,9,0,12.0,2016-09-04
92205,2016-09-04 12:15:00,22.72,36.46,1.16,237.3,0.0,821.0,9,15,12.25,2016-09-04
92206,2016-09-04 12:30:00,23.2,34.5,1.98,167.8,0.0,833.0,9,30,12.5,2016-09-04
92207,2016-09-04 12:45:00,23.9,34.56,1.4,239.3,0.0,837.0,9,45,12.75,2016-09-04
92208,2016-09-04 13:00:00,23.6,35.1,2.74,261.0,0.0,839.0,9,0,13.0,2016-09-04
92209,2016-09-04 13:15:00,24.76,32.7,1.08,204.3,0.0,839.0,9,15,13.25,2016-09-04
92210,2016-09-04 13:30:00,25.2,31.98,1.82,254.2,0.0,837.0,9,30,13.5,2016-09-04
92211,2016-09-04 13:45:00,23.84,33.3,1.56,100.6,0.0,824.0,9,45,13.75,2016-09-04
92212,2016-09-04 14:00:00,25.54,32.26,1.62,256.4,0.0,809.0,9,0,14.0,2016-09-04
92213,2016-09-04 14:15:00,25.7,31.38,1.1,192.2,0.0,791.3,9,15,14.25,2016-09-04
92214,2016-09-04 14:30:00,25.68,31.62,1.76,279.8,0.0,771.4,9,30,14.5,2016-09-04
92215,2016-09-04 14:45:00,25.28,32.9,2.52,217.8,0.0,741.5,9,45,14.75,2016-09-04
92216,2016-09-04 15:00:00,25.36,31.9,2.34,221.8,0.0,723.6,9,0,15.0,2016-09-04
92217,2016-09-04 15:15:00,26.58,30.06,1.22,268.4,0.0,692.9,9,15,15.25,2016-09-04
92218,2016-09-04 15:30:00,26.0,32.24,2.34,306.4,0.0,652.4,9,30,15.5,2016-09-04
92219,2016-09-04 15:45:00,27.1,29.68,1.48,199.8,0.0,618.7,9,45,15.75,2016-09-04
92220,2016-09-04 16:00:00,26.3,29.62,0.72,60.96,0.0,579.1,9,0,16.0,2016-09-04
92221,2016-09-04 16:15:00,26.54,30.76,1.12,180.4,0.0,543.4,9,15,16.25,2016-09-04
92222,2016-09-04 16:30:00,27.04,29.0,0.48,321.8,0.0,501.5,9,30,16.5,2016-09-04
92223,2016-09-04 16:45:00,26.3,31.02,0.72,121.3,0.0,457.4,9,45,16.75,2016-09-04
92224,2016-09-04 17:00:00,26.36,32.04,0.76,128.8,0.0,412.6,9,0,17.0,2016-09-04
92225,2016-09-04 17:15:00,26.98,30.64,1.06,163.0,0.0,366.0,9,15,17.25,2016-09-04
92226,2016-09-04 17:30:00,26.36,31.2,1.7,149.9,0.0,315.4,9,30,17.5,2016-09-04
92227,2016-09-04 17:45:00,26.52,31.34,1.58,263.6,0.0,268.1,9,45,17.75,2016-09-04
92228,2016-09-04 18:00:00,26.32,31.36,1.0,213.4,0.0,221.9,9,0,18.0,2016-09-04
92229,2016-09-04 18:15:00,26.1,31.5,0.38,235.0,0.0,176.3,9,15,18.25,2016-09-04
92230,2016-09-04 18:30:00,25.4,32.44,0.7,145.8,0.0,131.1,9,30,18.5,2016-09-04
92231,2016-09-04 18:45:00,25.1,33.1,1.0,152.0,0.0,86.4,9,45,18.75,2016-09-04
92232,2016-09-04 19:00:00,24.8,33.88,0.42,130.4,0.0,45.0,9,0,19.0,2016-09-04
92233,2016-09-04 19:15:00,24.26,34.94,0.76,161.4,0.0,13.08,9,15,19.25,2016-09-04
92234,2016-09-04 19:30:00,23.08,37.44,0.22,162.9,0.0,0.0,9,30,19.5,2016-09-04
92235,2016-09-04 19:45:00,21.88,40.8,0.26,234.1,0.0,0.0,9,45,19.75,2016-09-04
92236,2016-09-04 20:00:00,21.1,43.02,0.14,165.2,0.0,0.0,9,0,20.0,2016-09-04
92237,2016-09-04 20:15:00,20.4,44.66,0.26,330.8,0.0,0.0,9,15,20.25,2016-09-04
92238,2016-09-04 20:30:00,20.0,45.5,0.58,99.8,0.0,0.0,9,30,20.5,2016-09-04
92239,2016-09-04 20:45:00,19.48,46.3,0.44,91.0,0.0,0.0,9,45,20.75,2016-09-04
92240,2016-09-04 21:00:00,19.3,46.42,0.84,84.2,0.0,0.0,9,0,21.0,2016-09-04
92241,2016-09-04 21:15:00,19.34,47.42,0.24,84.4,0.0,0.0,9,15,21.25,2016-09-04
92242,2016-09-04 21:30:00,18.9,47.3,0.42,123.4,0.0,0.0,9,30,21.5,2016-09-04
92243,2016-09-04 21:45:00,18.24,48.62,0.52,143.8,0.0,0.0,9,45,21.75,2016-09-04
92244,2016-09-04 22:00:00,17.5,51.26,0.8,112.2,0.0,0.0,9,0,22.0,2016-09-04
92245,2016-09-04 22:15:00,17.3,51.46,0.72,86.4,0.0,0.0,9,15,22.25,2016-09-04
92246,2016-09-04 22:30:00,17.4,50.6,0.52,116.7,0.0,0.0,9,30,22.5,2016-09-04
92247,2016-09-04 22:45:00,16.72,52.28,0.96,125.4,0.0,0.0,9,45,22.75,2016-09-04
92248,2016-09-04 23:00:00,16.2,54.04,0.64,107.3,0.0,0.0,9,0,23.0,2016-09-04
92249,2016-09-04 23:15:00,16.0,54.48,0.72,97.8,0.0,0.0,9,15,23.25,2016-09-04
92250,2016-09-04 23:30:00,16.1,54.3,1.04,87.2,0.0,0.0,9,30,23.5,2016-09-04
92251,2016-09-04 23:45:00,15.8,55.24,0.42,118.3,0.0,0.0,9,45,23.75,2016-09-04
92252,2016-09-05 00:00:00,15.6,55.56,0.58,103.9,0.0,0.0,9,0,0.0,2016-09-05
92253,2016-09-05 00:15:00,15.4,55.9,0.7,126.8,0.0,0.0,9,15,0.25,2016-09-05
92254,2016-09-05 00:30:00,15.0,58.56,1.16,91.8,0.0,0.0,9,30,0.5,2016-09-05
92255,2016-09-05 00:45:00,15.3,57.2,0.5,69.6,0.0,0.0,9,45,0.75,2016-09-05
92256,2016-09-05 01:00:00,15.12,58.2,0.78,79.01,0.0,0.0,9,0,1.0,2016-09-05
92257,2016-09-05 01:15:00,14.92,58.68,0.42,132.2,0.0,0.0,9,15,1.25,2016-09-05
92258,2016-09-05 01:30:00,14.38,60.74,0.38,112.6,0.0,0.0,9,30,1.5,2016-09-05
92259,2016-09-05 01:45:00,14.2,60.62,0.96,116.4,0.0,0.0,9,45,1.75,2016-09-05
92260,2016-09-05 02:00:00,14.1,59.8,0.62,110.8,0.0,0.0,9,0,2.0,2016-09-05
92261,2016-09-05 02:15:00,13.9,60.28,0.44,108.4,0.0,0.0,9,15,2.25,2016-09-05
92262,2016-09-05 02:30:00,13.84,60.6,0.48,77.19,0.0,0.0,9,30,2.5,2016-09-05
92263,2016-09-05 02:45:00,13.54,61.52,0.6,97.8,0.0,0.0,9,45,2.75,2016-09-05
92264,2016-09-05 03:00:00,13.56,61.54,0.82,103.7,0.0,0.0,9,0,3.0,2016-09-05
92265,2016-09-05 03:15:00,13.34,62.54,0.58,96.7,0.0,0.0,9,15,3.25,2016-09-05
92266,2016-09-05 03:30:00,13.1,62.76,0.9,95.8,0.0,0.0,9,30,3.5,2016-09-05
92267,2016-09-05 03:45:00,12.9,62.9,0.94,132.4,0.0,0.0,9,45,3.75,2016-09-05
92268,2016-09-05 04:00:00,12.8,63.1,1.08,86.4,0.0,0.0,9,0,4.0,2016-09-05
92269,2016-09-05 04:15:00,13.0,63.28,0.76,109.5,0.0,0.0,9,15,4.25,2016-09-05
92270,2016-09-05 04:30:00,12.5,65.1,0.88,87.0,0.0,0.0,9,30,4.5,2016-09-05
92271,2016-09-05 04:45:00,12.9,64.82,0.92,83.8,0.0,0.0,9,45,4.75,2016-09-05
92272,2016-09-05 05:00:00,13.0,65.38,0.54,92.2,0.0,0.0,9,0,5.0,2016-09-05
92273,2016-09-05 05:15:00,12.3,68.24,0.2,336.2,0.0,0.0,9,15,5.25,2016-09-05
92274,2016-09-05 05:30:00,12.2,66.36,0.38,154.1,0.0,0.0,9,30,5.5,2016-09-05
92275,2016-09-05 05:45:00,11.7,68.18,0.82,84.4,0.0,0.0,9,45,5.75,2016-09-05
92276,2016-09-05 06:00:00,12.34,67.78,1.02,50.6,0.0,0.0,9,0,6.0,2016-09-05
92277,2016-09-05 06:15:00,12.5,68.04,0.52,80.6,0.0,0.0,9,15,6.25,2016-09-05
92278,2016-09-05 06:30:00,11.66,67.62,0.5,108.1,0.0,0.0,9,30,6.5,2016-09-05
92279,2016-09-05 06:45:00,11.5,68.48,0.48,111.4,0.0,2.87,9,45,6.75,2016-09-05
92280,2016-09-05 07:00:00,11.0,71.02,1.08,88.6,0.0,29.22,9,0,7.0,2016-09-05
92281,2016-09-05 07:15:00,11.7,68.04,0.64,114.9,0.0,70.36,9,15,7.25,2016-09-05
92282,2016-09-05 07:30:00,12.66,65.12,0.56,114.1,0.0,111.5,9,30,7.5,2016-09-05
92283,2016-09-05 07:45:00,13.9,60.64,1.02,128.1,0.0,160.0,9,45,7.75,2016-09-05
92284,2016-09-05 08:00:00,15.34,56.36,0.98,125.4,0.0,207.8,9,0,8.0,2016-09-05
92285,2016-09-05 08:15:00,16.26,55.34,0.96,154.9,0.0,256.8,9,15,8.25,2016-09-05
92286,2016-09-05 08:30:00,17.2,52.52,1.8,139.0,0.0,305.9,9,30,8.5,2016-09-05
92287,2016-09-05 08:45:00,18.38,46.9,1.38,128.2,0.0,354.8,9,45,8.75,2016-09-05
92288,2016-09-05 09:00:00,19.04,44.16,1.12,132.5,0.0,402.8,9,0,9.0,2016-09-05
92289,2016-09-05 09:15:00,20.16,41.02,0.84,108.4,0.0,451.4,9,15,9.25,2016-09-05
92290,2016-09-05 09:30:00,21.0,40.16,1.58,173.9,0.0,494.9,9,30,9.5,2016-09-05
92291,2016-09-05 09:45:00,21.5,39.78,1.26,203.0,0.0,537.6,9,45,9.75,2016-09-05
92292,2016-09-05 10:00:00,22.14,38.86,1.4,140.9,0.0,578.6,9,0,10.0,2016-09-05
92293,2016-09-05 10:15:00,22.5,38.74,1.32,265.4,0.0,617.4,9,15,10.25,2016-09-05
92294,2016-09-05 10:30:00,22.96,37.88,1.68,136.2,0.0,653.0,9,30,10.5,2016-09-05
92295,2016-09-05 10:45:00,23.62,36.46,0.9,230.7,0.0,685.8,9,45,10.75,2016-09-05
92296,2016-09-05 11:00:00,24.3,35.68,1.32,208.0,0.0,718.0,9,0,11.0,2016-09-05
92297,2016-09-05 11:15:00,24.9,35.2,1.42,273.0,0.0,744.9,9,15,11.25,2016-09-05
92298,2016-09-05 11:30:00,24.94,35.14,1.92,225.9,0.0,768.3,9,30,11.5,2016-09-05
92299,2016-09-05 11:45:00,25.56,34.24,1.48,264.5,0.0,790.7,9,45,11.75,2016-09-05
92300,2016-09-05 12:00:00,26.36,32.44,1.12,154.8,0.0,807.0,9,0,12.0,2016-09-05
92301,2016-09-05 12:15:00,26.98,31.74,1.58,182.0,0.0,823.0,9,15,12.25,2016-09-05
92302,2016-09-05 12:30:00,26.98,31.64,1.0,293.6,0.0,834.0,9,30,12.5,2016-09-05
92303,2016-09-05 12:45:00,27.98,29.08,2.84,293.0,0.0,837.0,9,45,12.75,2016-09-05
92304,2016-09-05 13:00:00,27.7,28.86,1.92,268.7,0.0,842.0,9,0,13.0,2016-09-05
92305,2016-09-05 13:15:00,27.5,28.08,0.74,163.0,0.0,842.0,9,15,13.25,2016-09-05
92306,2016-09-05 13:30:00,28.08,25.36,1.22,127.0,0.0,834.0,9,30,13.5,2016-09-05
92307,2016-09-05 13:45:00,28.1,27.66,1.5,307.4,0.0,826.0,9,45,13.75,2016-09-05
92308,2016-09-05 14:00:00,28.9,24.8,2.22,302.3,0.0,812.0,9,0,14.0,2016-09-05
92309,2016-09-05 14:15:00,28.6,23.92,1.78,295.7,0.0,796.5,9,15,14.25,2016-09-05
92310,2016-09-05 14:30:00,29.5,22.36,1.6,239.6,0.0,781.4,9,30,14.5,2016-09-05
92311,2016-09-05 14:45:00,29.86,20.56,0.86,298.8,0.0,755.6,9,45,14.75,2016-09-05
92312,2016-09-05 15:00:00,30.06,20.18,2.14,294.9,0.0,730.6,9,0,15.0,2016-09-05
92313,2016-09-05 15:15:00,30.46,19.56,2.46,304.8,0.0,701.0,9,15,15.25,2016-09-05
92314,2016-09-05 15:30:00,30.2,19.14,1.16,333.8,0.0,667.5,9,30,15.5,2016-09-05
92315,2016-09-05 15:45:00,30.52,17.92,1.86,270.6,0.0,633.7,9,45,15.75,2016-09-05
92316,2016-09-05 16:00:00,31.1,17.06,1.94,314.8,0.0,595.6,9,0,16.0,2016-09-05
92317,2016-09-05 16:15:00,30.74,16.1,2.64,273.0,0.0,558.1,9,15,16.25,2016-09-05
92318,2016-09-05 16:30:00,30.3,16.94,2.96,316.4,0.0,514.2,9,30,16.5,2016-09-05
92319,2016-09-05 16:45:00,30.1,18.14,1.78,302.0,0.0,470.0,9,45,16.75,2016-09-05
92320,2016-09-05 17:00:00,30.22,19.04,2.1,302.7,0.0,425.1,9,0,17.0,2016-09-05
92321,2016-09-05 17:15:00,30.96,17.44,2.92,291.6,0.0,377.1,9,15,17.25,2016-09-05
92322,2016-09-05 17:30:00,30.4,18.0,1.94,355.4,0.0,325.8,9,30,17.5,2016-09-05
92323,2016-09-05 17:45:00,30.2,17.38,2.68,314.4,0.0,280.1,9,45,17.75,2016-09-05
92324,2016-09-05 18:00:00,29.9,17.74,3.18,305.0,0.0,233.5,9,0,18.0,2016-09-05
92325,2016-09-05 18:15:00,30.0,17.04,1.84,272.2,0.0,187.5,9,15,18.25,2016-09-05
92326,2016-09-05 18:30:00,29.84,16.9,0.9,76.12,0.0,137.2,9,30,18.5,2016-09-05
92327,2016-09-05 18:45:00,29.6,15.54,1.16,298.8,0.0,92.2,9,45,18.75,2016-09-05
92328,2016-09-05 19:00:00,29.2,15.7,0.74,306.8,0.0,46.3,9,0,19.0,2016-09-05
92329,2016-09-05 19:15:00,28.6,16.86,0.5,314.4,0.0,10.01,9,15,19.25,2016-09-05
92330,2016-09-05 19:30:00,27.7,18.64,0.76,304.0,0.0,0.0,9,30,19.5,2016-09-05
92331,2016-09-05 19:45:00,25.98,20.84,0.34,94.6,0.0,0.0,9,45,19.75,2016-09-05
92332,2016-09-05 20:00:00,24.12,22.06,0.26,91.6,0.0,0.0,9,0,20.0,2016-09-05
92333,2016-09-05 20:15:00,22.9,25.68,0.92,266.6,0.0,0.0,9,15,20.25,2016-09-05
92334,2016-09-05 20:30:00,23.0,32.12,0.84,269.7,0.0,0.0,9,30,20.5,2016-09-05
92335,2016-09-05 20:45:00,23.26,35.2,1.12,276.0,0.0,0.0,9,45,20.75,2016-09-05
92336,2016-09-05 21:00:00,22.22,36.4,0.28,91.7,0.0,0.0,9,0,21.0,2016-09-05
92337,2016-09-05 21:15:00,21.46,37.26,0.5,119.6,0.0,0.0,9,15,21.25,2016-09-05
92338,2016-09-05 21:30:00,20.56,38.02,0.62,111.6,0.0,0.0,9,30,21.5,2016-09-05
92339,2016-09-05 21:45:00,20.06,39.4,0.78,98.6,0.0,0.0,9,45,21.75,2016-09-05
92340,2016-09-05 22:00:00,19.6,39.84,0.54,90.8,0.0,0.0,9,0,22.0,2016-09-05
92341,2016-09-05 22:15:00,19.7,39.5,0.94,115.6,0.0,0.0,9,15,22.25,2016-09-05
92342,2016-09-05 22:30:00,19.1,41.2,0.8,97.9,0.0,0.0,9,30,22.5,2016-09-05
92343,2016-09-05 22:45:00,18.9,41.5,0.78,93.6,0.0,0.0,9,45,22.75,2016-09-05
92344,2016-09-05 23:00:00,18.8,41.6,0.92,94.0,0.0,0.0,9,0,23.0,2016-09-05
92345,2016-09-05 23:15:00,18.8,42.0,0.46,99.2,0.0,0.0,9,15,23.25,2016-09-05
92346,2016-09-05 23:30:00,18.7,42.34,0.64,80.2,0.0,0.0,9,30,23.5,2016-09-05
92347,2016-09-05 23:45:00,18.38,43.4,0.48,74.21,0.0,0.0,9,45,23.75,2016-09-05
92348,2016-09-06 00:00:00,17.8,44.5,0.68,98.6,0.0,0.0,9,0,0.0,2016-09-06
92349,2016-09-06 00:15:00,16.86,46.64,0.28,180.8,0.0,0.0,9,15,0.25,2016-09-06
92350,2016-09-06 00:30:00,15.74,50.98,0.36,223.8,0.0,0.0,9,30,0.5,2016-09-06
92351,2016-09-06 00:45:00,15.56,50.62,0.38,101.2,0.0,0.0,9,45,0.75,2016-09-06
92352,2016-09-06 01:00:00,15.46,51.2,0.44,230.0,0.0,0.0,9,0,1.0,2016-09-06
92353,2016-09-06 01:15:00,16.42,55.52,1.42,60.79,0.0,0.0,9,15,1.25,2016-09-06
92354,2016-09-06 01:30:00,16.48,51.76,1.18,68.45,0.0,0.0,9,30,1.5,2016-09-06
92355,2016-09-06 01:45:00,16.54,51.8,1.52,54.8,0.0,0.0,9,45,1.75,2016-09-06
