Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
101190,2016-12-07 01:30:00,2.7,76.44,2.28,220.6,0.0,0.0,12,30,1.5,2016-12-07
101191,2016-12-07 01:45:00,2.1,78.5,1.76,207.4,0.0,0.0,12,45,1.75,2016-12-07
101192,2016-12-07 02:00:00,2.22,78.26,1.52,208.9,0.0,0.0,12,0,2.0,2016-12-07
101193,2016-12-07 02:15:00,2.3,78.08,1.56,205.8,0.0,0.0,12,15,2.25,2016-12-07
101194,2016-12-07 02:30:00,1.58,78.4,1.88,186.2,0.0,0.0,12,30,2.5,2016-12-07
101195,2016-12-07 02:45:00,0.2,81.2,1.44,276.0,0.0,0.0,12,45,2.75,2016-12-07
101196,2016-12-07 03:00:00,-0.1,85.3,1.58,246.3,0.0,0.0,12,0,3.0,2016-12-07
101197,2016-12-07 03:15:00,-0.26,87.6,1.64,281.4,0.0,0.0,12,15,3.25,2016-12-07
101198,2016-12-07 03:30:00,-0.2,87.3,1.88,292.4,0.0,0.0,12,30,3.5,2016-12-07
101199,2016-12-07 03:45:00,0.5,85.0,1.34,284.8,0.0,0.0,12,45,3.75,2016-12-07
101200,2016-12-07 04:00:00,-0.16,83.8,1.68,207.7,0.0,0.0,12,0,4.0,2016-12-07
101201,2016-12-07 04:15:00,0.06,88.9,1.64,249.3,0.0,0.0,12,15,4.25,2016-12-07
101202,2016-12-07 04:30:00,-0.8,87.1,1.34,311.0,0.0,0.0,12,30,4.5,2016-12-07
101203,2016-12-07 04:45:00,-1.1,85.4,2.36,290.6,0.0,0.0,12,45,4.75,2016-12-07
101204,2016-12-07 05:00:00,-0.9,87.3,1.1,285.7,0.0,0.0,12,0,5.0,2016-12-07
101205,2016-12-07 05:15:00,-0.04,89.7,0.56,307.5,0.0,0.0,12,15,5.25,2016-12-07
101206,2016-12-07 05:30:00,0.1,86.9,1.38,281.3,0.0,0.0,12,30,5.5,2016-12-07
101207,2016-12-07 05:45:00,0.0,85.0,3.18,277.4,0.0,0.0,12,45,5.75,2016-12-07
101208,2016-12-07 06:00:00,-0.58,84.3,1.06,238.4,0.0,0.0,12,0,6.0,2016-12-07
101209,2016-12-07 06:15:00,-1.0,87.0,1.6,203.5,0.0,0.0,12,15,6.25,2016-12-07
101210,2016-12-07 06:30:00,-1.18,87.1,1.7,251.5,0.0,0.0,12,30,6.5,2016-12-07
101211,2016-12-07 06:45:00,-1.4,87.3,1.76,191.1,0.0,0.0,12,45,6.75,2016-12-07
101212,2016-12-07 07:00:00,-1.2,88.4,1.48,262.6,0.0,0.0,12,0,7.0,2016-12-07
101213,2016-12-07 07:15:00,-1.8,86.6,0.68,27.0,0.0,4.36,12,15,7.25,2016-12-07
101214,2016-12-07 07:30:00,-1.1,87.8,1.5,218.1,0.0,55.6,12,30,7.5,2016-12-07
101215,2016-12-07 07:45:00,0.0,84.2,1.72,194.2,0.0,101.4,12,45,7.75,2016-12-07
101216,2016-12-07 08:00:00,0.2,80.9,1.24,234.7,0.0,68.52,12,0,8.0,2016-12-07
101217,2016-12-07 08:15:00,0.7,81.8,1.82,200.4,0.0,152.2,12,15,8.25,2016-12-07
101218,2016-12-07 08:30:00,1.88,78.84,2.0,177.4,0.0,190.5,12,30,8.5,2016-12-07
101219,2016-12-07 08:45:00,2.1,78.7,2.0,187.2,0.0,141.2,12,45,8.75,2016-12-07
101220,2016-12-07 09:00:00,2.6,77.96,1.62,162.4,0.0,183.5,12,0,9.0,2016-12-07
101221,2016-12-07 09:15:00,3.2,76.08,1.1,125.6,0.0,172.6,12,15,9.25,2016-12-07
101222,2016-12-07 09:30:00,3.84,73.32,1.24,238.0,0.0,232.9,12,30,9.5,2016-12-07
101223,2016-12-07 09:45:00,5.18,71.64,0.86,248.1,0.0,313.2,12,45,9.75,2016-12-07
101224,2016-12-07 10:00:00,6.36,68.16,1.06,214.9,0.0,413.4,12,0,10.0,2016-12-07
101225,2016-12-07 10:15:00,6.04,68.18,1.7,244.6,0.0,342.8,12,15,10.25,2016-12-07
101226,2016-12-07 10:30:00,6.36,67.96,1.34,236.4,0.0,520.1,12,30,10.5,2016-12-07
101227,2016-12-07 10:45:00,6.7,65.56,1.42,230.7,0.0,332.3,12,45,10.75,2016-12-07
101228,2016-12-07 11:00:00,6.1,64.88,1.5,189.7,0.0,226.5,12,0,11.0,2016-12-07
101229,2016-12-07 11:15:00,5.9,68.42,1.08,210.5,0.0,253.1,12,15,11.25,2016-12-07
101230,2016-12-07 11:30:00,6.4,69.76,1.3,255.3,0.0,261.7,12,30,11.5,2016-12-07
101231,2016-12-07 11:45:00,6.32,71.9,0.98,222.4,0.0,223.1,12,45,11.75,2016-12-07
101232,2016-12-07 12:00:00,6.94,69.28,1.32,167.8,0.0,202.8,12,0,12.0,2016-12-07
101233,2016-12-07 12:15:00,6.9,69.24,1.46,160.0,0.0,232.5,12,15,12.25,2016-12-07
101234,2016-12-07 12:30:00,7.0,68.28,1.6,143.2,0.0,182.3,12,30,12.5,2016-12-07
101235,2016-12-07 12:45:00,7.3,67.5,1.26,210.6,0.0,118.7,12,45,12.75,2016-12-07
101236,2016-12-07 13:00:00,6.9,70.54,1.24,259.4,0.0,68.54,12,0,13.0,2016-12-07
101237,2016-12-07 13:15:00,6.7,70.2,1.38,139.7,0.0,92.3,12,15,13.25,2016-12-07
101238,2016-12-07 13:30:00,7.16,70.26,1.66,140.0,0.0,288.4,12,30,13.5,2016-12-07
101239,2016-12-07 13:45:00,7.7,68.78,1.36,225.8,0.0,237.0,12,45,13.75,2016-12-07
101240,2016-12-07 14:00:00,7.8,67.24,1.38,120.8,0.0,157.5,12,0,14.0,2016-12-07
101241,2016-12-07 14:15:00,7.9,67.14,1.24,131.0,0.0,77.96,12,15,14.25,2016-12-07
101242,2016-12-07 14:30:00,7.6,67.84,1.04,145.4,0.0,98.4,12,30,14.5,2016-12-07
101243,2016-12-07 14:45:00,7.3,67.36,1.56,155.0,0.0,70.39,12,45,14.75,2016-12-07
101244,2016-12-07 15:00:00,7.4,68.14,1.0,115.0,0.0,73.31,12,0,15.0,2016-12-07
101245,2016-12-07 15:15:00,7.5,67.08,0.98,148.9,0.0,44.13,12,15,15.25,2016-12-07
101246,2016-12-07 15:30:00,7.5,66.62,1.58,149.8,0.0,44.03,12,30,15.5,2016-12-07
101247,2016-12-07 15:45:00,7.4,67.98,0.88,153.8,0.0,26.13,12,45,15.75,2016-12-07
101248,2016-12-07 16:00:00,7.4,69.26,0.72,154.1,0.0,16.52,12,0,16.0,2016-12-07
101249,2016-12-07 16:15:00,7.4,70.1,1.04,257.0,0.0,10.82,12,15,16.25,2016-12-07
101250,2016-12-07 16:30:00,7.3,70.68,0.9,270.2,0.0,2.49,12,30,16.5,2016-12-07
101251,2016-12-07 16:45:00,7.1,70.72,1.9,293.6,0.0,0.0,12,45,16.75,2016-12-07
101252,2016-12-07 17:00:00,7.0,71.6,1.8,297.2,0.0,0.0,12,0,17.0,2016-12-07
101253,2016-12-07 17:15:00,6.8,72.14,1.98,320.6,0.0,0.0,12,15,17.25,2016-12-07
101254,2016-12-07 17:30:00,6.8,72.14,0.96,273.1,0.0,0.0,12,30,17.5,2016-12-07
101255,2016-12-07 17:45:00,6.8,73.22,0.58,78.94,0.0,0.0,12,45,17.75,2016-12-07
101256,2016-12-07 18:00:00,6.9,72.16,1.18,308.6,0.0,0.0,12,0,18.0,2016-12-07
101257,2016-12-07 18:15:00,6.9,72.46,1.1,61.86,0.0,0.0,12,15,18.25,2016-12-07
101258,2016-12-07 18:30:00,6.9,72.6,1.76,300.6,0.0,0.0,12,30,18.5,2016-12-07
101259,2016-12-07 18:45:00,7.0,71.8,2.26,310.6,0.0,0.0,12,45,18.75,2016-12-07
101260,2016-12-07 19:00:00,7.0,71.88,2.28,300.6,0.0,0.0,12,0,19.0,2016-12-07
101261,2016-12-07 19:15:00,6.9,71.42,1.18,323.8,0.0,0.0,12,15,19.25,2016-12-07
101262,2016-12-07 19:30:00,6.9,71.42,1.52,326.4,0.0,0.0,12,30,19.5,2016-12-07
101263,2016-12-07 19:45:00,6.9,70.62,1.4,312.6,0.0,0.0,12,45,19.75,2016-12-07
101264,2016-12-07 20:00:00,6.8,72.8,0.58,89.3,0.0,0.0,12,0,20.0,2016-12-07
101265,2016-12-07 20:15:00,6.62,74.3,0.62,70.17,0.0,0.0,12,15,20.25,2016-12-07
101266,2016-12-07 20:30:00,6.6,75.04,1.24,306.2,0.0,0.0,12,30,20.5,2016-12-07
101267,2016-12-07 20:45:00,6.7,74.2,1.34,311.8,0.0,0.0,12,45,20.75,2016-12-07
101268,2016-12-07 21:00:00,6.6,75.1,1.62,307.4,0.0,0.0,12,0,21.0,2016-12-07
101269,2016-12-07 21:15:00,6.6,76.52,1.54,305.4,0.0,0.0,12,15,21.25,2016-12-07
101270,2016-12-07 21:30:00,6.6,78.84,0.8,39.75,0.0,0.0,12,30,21.5,2016-12-07
101271,2016-12-07 21:45:00,6.4,78.92,1.8,316.0,0.0,0.0,12,45,21.75,2016-12-07
101272,2016-12-07 22:00:00,6.2,79.82,1.62,304.2,0.03,0.0,12,0,22.0,2016-12-07
101273,2016-12-07 22:15:00,6.1,82.0,1.76,300.0,0.0,0.0,12,15,22.25,2016-12-07
101274,2016-12-07 22:30:00,5.9,82.7,1.04,80.7,0.0,0.0,12,30,22.5,2016-12-07
101275,2016-12-07 22:45:00,5.8,83.4,1.94,318.4,0.12,0.0,12,45,22.75,2016-12-07
101276,2016-12-07 23:00:00,5.3,84.7,2.32,291.5,0.12,0.0,12,0,23.0,2016-12-07
101277,2016-12-07 23:15:00,4.84,86.5,1.32,328.6,0.0,0.0,12,15,23.25,2016-12-07
101278,2016-12-07 23:30:00,4.8,87.6,1.36,91.5,0.0,0.0,12,30,23.5,2016-12-07
101279,2016-12-07 23:45:00,5.0,88.2,1.22,86.1,0.0,0.0,12,45,23.75,2016-12-07
101280,2016-12-08 00:00:00,5.2,88.6,0.88,93.4,0.0,0.0,12,0,0.0,2016-12-08
101281,2016-12-08 00:15:00,5.4,88.8,0.82,176.5,0.03,0.0,12,15,0.25,2016-12-08
101282,2016-12-08 00:30:00,5.5,89.0,0.66,256.7,0.12,0.0,12,30,0.5,2016-12-08
101283,2016-12-08 00:45:00,5.8,89.3,0.42,39.91,0.0,0.0,12,45,0.75,2016-12-08
101284,2016-12-08 01:00:00,5.9,89.1,0.52,126.4,0.0,0.0,12,0,1.0,2016-12-08
101285,2016-12-08 01:15:00,6.3,89.3,0.92,127.0,0.03,0.0,12,15,1.25,2016-12-08
101286,2016-12-08 01:30:00,6.5,89.0,0.92,185.3,0.0,0.0,12,30,1.5,2016-12-08
101287,2016-12-08 01:45:00,6.4,88.7,1.5,290.0,0.0,0.0,12,45,1.75,2016-12-08
101288,2016-12-08 02:00:00,6.1,88.6,0.9,200.7,0.0,0.0,12,0,2.0,2016-12-08
101289,2016-12-08 02:15:00,6.0,89.0,2.72,277.1,0.0,0.0,12,15,2.25,2016-12-08
101290,2016-12-08 02:30:00,6.0,89.6,1.78,305.5,0.0,0.0,12,30,2.5,2016-12-08
101291,2016-12-08 02:45:00,6.0,89.6,1.34,311.6,0.0,0.0,12,45,2.75,2016-12-08
101292,2016-12-08 03:00:00,6.0,89.7,1.3,313.3,0.0,0.0,12,0,3.0,2016-12-08
101293,2016-12-08 03:15:00,6.1,89.9,1.16,352.3,0.0,0.0,12,15,3.25,2016-12-08
101294,2016-12-08 03:30:00,6.1,89.9,0.66,137.0,0.0,0.0,12,30,3.5,2016-12-08
101295,2016-12-08 03:45:00,6.1,90.0,0.54,295.3,0.0,0.0,12,45,3.75,2016-12-08
101296,2016-12-08 04:00:00,6.3,90.2,1.12,280.2,0.0,0.0,12,0,4.0,2016-12-08
101297,2016-12-08 04:15:00,6.3,90.1,0.64,290.1,0.0,0.0,12,15,4.25,2016-12-08
101298,2016-12-08 04:30:00,6.3,90.2,0.56,257.3,0.0,0.0,12,30,4.5,2016-12-08
101299,2016-12-08 04:45:00,6.3,90.1,0.7,250.8,0.0,0.0,12,45,4.75,2016-12-08
101300,2016-12-08 05:00:00,6.3,90.1,0.28,70.19,0.0,0.0,12,0,5.0,2016-12-08
101301,2016-12-08 05:15:00,6.3,90.2,0.64,298.6,0.0,0.0,12,15,5.25,2016-12-08
101302,2016-12-08 05:30:00,6.4,90.3,1.14,282.4,0.0,0.0,12,30,5.5,2016-12-08
101303,2016-12-08 05:45:00,6.56,90.4,0.72,291.4,0.0,0.0,12,45,5.75,2016-12-08
101304,2016-12-08 06:00:00,6.62,90.4,0.34,58.38,0.0,0.0,12,0,6.0,2016-12-08
101305,2016-12-08 06:15:00,6.74,90.4,0.74,329.9,0.0,0.0,12,15,6.25,2016-12-08
101306,2016-12-08 06:30:00,6.7,90.3,0.52,60.02,0.0,0.0,12,30,6.5,2016-12-08
101307,2016-12-08 06:45:00,6.7,90.3,0.74,68.68,0.0,0.0,12,45,6.75,2016-12-08
101308,2016-12-08 07:00:00,6.8,90.3,1.12,53.37,0.0,0.0,12,0,7.0,2016-12-08
101309,2016-12-08 07:15:00,6.8,90.3,0.68,65.19,0.0,0.21,12,15,7.25,2016-12-08
101310,2016-12-08 07:30:00,6.9,90.3,0.12,177.9,0.0,2.78,12,30,7.5,2016-12-08
101311,2016-12-08 07:45:00,6.9,90.3,0.82,51.4,0.0,6.51,12,45,7.75,2016-12-08
101312,2016-12-08 08:00:00,7.04,90.3,0.66,62.41,0.0,16.25,12,0,8.0,2016-12-08
101313,2016-12-08 08:15:00,7.22,90.4,0.32,77.75,0.0,27.05,12,15,8.25,2016-12-08
101314,2016-12-08 08:30:00,7.5,90.4,0.34,329.3,0.0,17.03,12,30,8.5,2016-12-08
101315,2016-12-08 08:45:00,7.6,90.4,0.48,35.21,0.0,34.86,12,45,8.75,2016-12-08
101316,2016-12-08 09:00:00,7.88,90.4,0.56,103.3,0.0,45.54,12,0,9.0,2016-12-08
101317,2016-12-08 09:15:00,8.04,90.4,1.08,140.7,0.0,41.79,12,15,9.25,2016-12-08
101318,2016-12-08 09:30:00,8.5,90.5,1.92,146.0,0.0,56.89,12,30,9.5,2016-12-08
101319,2016-12-08 09:45:00,8.7,90.4,2.14,176.4,0.0,78.52,12,45,9.75,2016-12-08
101320,2016-12-08 10:00:00,8.9,90.0,1.6,142.2,0.0,47.8,12,0,10.0,2016-12-08
101321,2016-12-08 10:15:00,9.32,89.4,1.36,158.0,0.0,126.6,12,15,10.25,2016-12-08
101322,2016-12-08 10:30:00,9.7,88.7,1.1,156.3,0.0,134.0,12,30,10.5,2016-12-08
101323,2016-12-08 10:45:00,10.4,87.9,1.14,182.8,0.0,77.48,12,45,10.75,2016-12-08
101324,2016-12-08 11:00:00,10.6,87.6,1.84,185.5,0.0,177.8,12,0,11.0,2016-12-08
101325,2016-12-08 11:15:00,11.0,88.3,2.38,156.4,0.0,164.3,12,15,11.25,2016-12-08
101326,2016-12-08 11:30:00,11.1,88.4,1.42,139.9,0.0,115.6,12,30,11.5,2016-12-08
101327,2016-12-08 11:45:00,11.1,88.0,2.84,161.3,0.0,173.5,12,45,11.75,2016-12-08
101328,2016-12-08 12:00:00,11.5,88.5,3.36,152.7,0.0,181.0,12,0,12.0,2016-12-08
101329,2016-12-08 12:15:00,11.6,87.9,2.88,152.6,0.0,145.6,12,15,12.25,2016-12-08
101330,2016-12-08 12:30:00,11.9,87.3,4.28,157.4,0.0,242.9,12,30,12.5,2016-12-08
101331,2016-12-08 12:45:00,12.0,86.8,3.46,143.4,0.0,207.2,12,45,12.75,2016-12-08
101332,2016-12-08 13:00:00,12.1,86.8,2.1,139.2,0.0,142.2,12,0,13.0,2016-12-08
101333,2016-12-08 13:15:00,12.06,86.7,1.68,207.1,0.0,131.6,12,15,13.25,2016-12-08
101334,2016-12-08 13:30:00,12.0,87.0,1.82,137.5,0.0,133.4,12,30,13.5,2016-12-08
101335,2016-12-08 13:45:00,11.9,87.1,3.42,190.9,0.0,135.1,12,45,13.75,2016-12-08
101336,2016-12-08 14:00:00,12.1,87.1,3.14,145.8,0.0,147.3,12,0,14.0,2016-12-08
101337,2016-12-08 14:15:00,12.0,87.3,3.08,156.5,0.0,109.2,12,15,14.25,2016-12-08
101338,2016-12-08 14:30:00,12.1,86.9,2.5,158.2,0.0,71.72,12,30,14.5,2016-12-08
101339,2016-12-08 14:45:00,12.1,87.3,1.82,98.5,0.0,93.8,12,45,14.75,2016-12-08
101340,2016-12-08 15:00:00,12.1,86.9,3.14,141.5,0.0,62.16,12,0,15.0,2016-12-08
101341,2016-12-08 15:15:00,12.1,87.1,2.18,124.2,0.0,51.88,12,15,15.25,2016-12-08
101342,2016-12-08 15:30:00,12.2,86.8,2.06,144.3,0.0,49.03,12,30,15.5,2016-12-08
101343,2016-12-08 15:45:00,12.2,87.1,3.12,154.3,0.0,37.49,12,45,15.75,2016-12-08
101344,2016-12-08 16:00:00,12.14,87.5,4.08,157.4,0.0,23.84,12,0,16.0,2016-12-08
101345,2016-12-08 16:15:00,12.1,87.9,1.36,168.1,0.0,12.93,12,15,16.25,2016-12-08
101346,2016-12-08 16:30:00,12.1,88.1,1.48,181.8,0.0,2.82,12,30,16.5,2016-12-08
101347,2016-12-08 16:45:00,12.1,88.1,2.28,146.8,0.0,0.0,12,45,16.75,2016-12-08
101348,2016-12-08 17:00:00,12.0,88.4,2.06,143.0,0.0,0.0,12,0,17.0,2016-12-08
101349,2016-12-08 17:15:00,12.1,88.5,1.36,148.2,0.0,0.0,12,15,17.25,2016-12-08
101350,2016-12-08 17:30:00,12.1,88.2,1.54,149.1,0.0,0.0,12,30,17.5,2016-12-08
101351,2016-12-08 17:45:00,12.1,88.0,2.42,156.0,0.0,0.0,12,45,17.75,2016-12-08
101352,2016-12-08 18:00:00,12.1,88.0,1.74,125.9,0.0,0.0,12,0,18.0,2016-12-08
101353,2016-12-08 18:15:00,12.1,87.7,2.08,122.1,0.0,0.0,12,15,18.25,2016-12-08
101354,2016-12-08 18:30:00,12.1,87.5,1.06,135.0,0.0,0.0,12,30,18.5,2016-12-08
101355,2016-12-08 18:45:00,12.2,87.6,1.32,142.1,0.0,0.0,12,45,18.75,2016-12-08
101356,2016-12-08 19:00:00,12.2,87.5,1.1,125.2,0.0,0.0,12,0,19.0,2016-12-08
101357,2016-12-08 19:15:00,12.2,87.4,1.66,136.0,0.0,0.0,12,15,19.25,2016-12-08
101358,2016-12-08 19:30:00,12.2,87.9,1.1,153.4,0.0,0.0,12,30,19.5,2016-12-08
101359,2016-12-08 19:45:00,12.1,88.6,0.54,127.5,0.0,0.0,12,45,19.75,2016-12-08
101360,2016-12-08 20:00:00,12.1,89.0,0.76,255.9,0.0,0.0,12,0,20.0,2016-12-08
101361,2016-12-08 20:15:00,12.0,89.4,0.38,60.11,0.0,0.0,12,15,20.25,2016-12-08
101362,2016-12-08 20:30:00,12.0,89.6,0.84,203.4,0.0,0.0,12,30,20.5,2016-12-08
101363,2016-12-08 20:45:00,12.0,89.7,0.48,268.6,0.0,0.0,12,45,20.75,2016-12-08
101364,2016-12-08 21:00:00,12.0,90.0,0.7,111.9,0.0,0.0,12,0,21.0,2016-12-08
101365,2016-12-08 21:15:00,12.1,90.1,0.86,129.3,0.0,0.0,12,15,21.25,2016-12-08
101366,2016-12-08 21:30:00,12.1,90.1,0.58,210.8,0.0,0.0,12,30,21.5,2016-12-08
101367,2016-12-08 21:45:00,12.2,90.2,1.34,273.6,0.0,0.0,12,45,21.75,2016-12-08
101368,2016-12-08 22:00:00,12.2,90.2,0.86,55.6,0.0,0.0,12,0,22.0,2016-12-08
101369,2016-12-08 22:15:00,12.2,90.4,1.16,304.2,0.0,0.0,12,15,22.25,2016-12-08
101370,2016-12-08 22:30:00,12.12,90.5,1.46,311.8,0.0,0.0,12,30,22.5,2016-12-08
101371,2016-12-08 22:45:00,12.1,90.5,1.32,280.1,0.0,0.0,12,45,22.75,2016-12-08
101372,2016-12-08 23:00:00,11.9,90.5,1.36,288.6,0.0,0.0,12,0,23.0,2016-12-08
101373,2016-12-08 23:15:00,11.9,90.6,1.34,303.6,0.0,0.0,12,15,23.25,2016-12-08
101374,2016-12-08 23:30:00,11.9,90.6,1.62,252.8,0.0,0.0,12,30,23.5,2016-12-08
101375,2016-12-08 23:45:00,11.9,90.7,1.54,309.5,0.0,0.0,12,45,23.75,2016-12-08
101376,2016-12-09 00:00:00,11.8,90.7,1.76,322.9,0.0,0.0,12,0,0.0,2016-12-09
101377,2016-12-09 00:15:00,11.8,90.8,0.86,166.6,0.0,0.0,12,15,0.25,2016-12-09
101378,2016-12-09 00:30:00,11.8,90.8,1.22,291.6,0.0,0.0,12,30,0.5,2016-12-09
101379,2016-12-09 00:45:00,11.8,90.9,0.5,228.1,0.0,0.0,12,45,0.75,2016-12-09
101380,2016-12-09 01:00:00,11.8,90.9,0.54,160.3,0.0,0.0,12,0,1.0,2016-12-09
101381,2016-12-09 01:15:00,11.7,90.9,0.36,146.9,0.0,0.0,12,15,1.25,2016-12-09
101382,2016-12-09 01:30:00,11.8,91.0,0.9,118.5,0.0,0.0,12,30,1.5,2016-12-09
101383,2016-12-09 01:45:00,11.9,91.0,1.2,151.7,0.0,0.0,12,45,1.75,2016-12-09
101384,2016-12-09 02:00:00,11.9,90.8,1.04,300.9,0.0,0.0,12,0,2.0,2016-12-09
101385,2016-12-09 02:15:00,12.0,90.7,1.44,145.7,0.0,0.0,12,15,2.25,2016-12-09
101386,2016-12-09 02:30:00,12.0,90.6,1.42,150.8,0.0,0.0,12,30,2.5,2016-12-09
101387,2016-12-09 02:45:00,12.0,90.5,0.76,175.8,0.0,0.0,12,45,2.75,2016-12-09
101388,2016-12-09 03:00:00,12.0,90.4,1.54,128.3,0.0,0.0,12,0,3.0,2016-12-09
101389,2016-12-09 03:15:00,12.0,90.1,1.42,94.6,0.0,0.0,12,15,3.25,2016-12-09
101390,2016-12-09 03:30:00,12.1,89.7,1.8,142.0,0.0,0.0,12,30,3.5,2016-12-09
101391,2016-12-09 03:45:00,12.1,89.7,1.68,59.75,0.0,0.0,12,45,3.75,2016-12-09
101392,2016-12-09 04:00:00,12.1,89.8,1.48,87.6,0.0,0.0,12,0,4.0,2016-12-09
101393,2016-12-09 04:15:00,12.1,89.8,1.44,83.0,0.0,0.0,12,15,4.25,2016-12-09
101394,2016-12-09 04:30:00,12.04,89.8,1.72,58.36,0.0,0.0,12,30,4.5,2016-12-09
101395,2016-12-09 04:45:00,12.1,89.7,1.72,89.7,0.0,0.0,12,45,4.75,2016-12-09
101396,2016-12-09 05:00:00,12.0,89.5,1.76,68.06,0.0,0.0,12,0,5.0,2016-12-09
101397,2016-12-09 05:15:00,12.0,89.5,1.82,102.5,0.0,0.0,12,15,5.25,2016-12-09
101398,2016-12-09 05:30:00,12.1,89.3,1.94,75.7,0.0,0.0,12,30,5.5,2016-12-09
101399,2016-12-09 05:45:00,12.1,88.9,1.54,83.2,0.0,0.0,12,45,5.75,2016-12-09
101400,2016-12-09 06:00:00,12.0,89.2,1.72,74.99,0.0,0.0,12,0,6.0,2016-12-09
101401,2016-12-09 06:15:00,12.1,89.6,1.7,68.31,0.0,0.0,12,15,6.25,2016-12-09
101402,2016-12-09 06:30:00,12.2,89.6,1.7,94.6,0.0,0.0,12,30,6.5,2016-12-09
101403,2016-12-09 06:45:00,12.3,89.5,1.32,71.4,0.0,0.0,12,45,6.75,2016-12-09
101404,2016-12-09 07:00:00,12.4,89.4,1.3,66.02,0.0,0.0,12,0,7.0,2016-12-09
101405,2016-12-09 07:15:00,12.4,89.3,1.14,92.8,0.0,1.46,12,15,7.25,2016-12-09
101406,2016-12-09 07:30:00,12.4,89.4,1.36,69.12,0.0,3.02,12,30,7.5,2016-12-09
101407,2016-12-09 07:45:00,12.4,89.4,1.28,79.74,0.0,7.83,12,45,7.75,2016-12-09
101408,2016-12-09 08:00:00,12.6,89.2,1.14,233.1,0.0,20.21,12,0,8.0,2016-12-09
101409,2016-12-09 08:15:00,12.68,88.9,1.14,56.88,0.0,20.62,12,15,8.25,2016-12-09
101410,2016-12-09 08:30:00,12.7,88.5,1.18,216.4,0.0,31.99,12,30,8.5,2016-12-09
101411,2016-12-09 08:45:00,12.7,88.1,0.98,271.8,0.0,26.37,12,45,8.75,2016-12-09
101412,2016-12-09 09:00:00,12.7,88.2,0.76,225.6,0.0,53.15,12,0,9.0,2016-12-09
101413,2016-12-09 09:15:00,12.8,87.7,0.94,86.7,0.0,68.1,12,15,9.25,2016-12-09
101414,2016-12-09 09:30:00,13.0,87.7,1.04,138.4,0.0,127.8,12,30,9.5,2016-12-09
101415,2016-12-09 09:45:00,13.5,87.2,1.16,123.2,0.0,125.4,12,45,9.75,2016-12-09
101416,2016-12-09 10:00:00,14.0,86.4,1.12,201.8,0.0,97.1,12,0,10.0,2016-12-09
101417,2016-12-09 10:15:00,14.16,85.8,1.04,103.8,0.0,226.0,12,15,10.25,2016-12-09
101418,2016-12-09 10:30:00,14.62,83.5,1.82,224.4,0.0,172.4,12,30,10.5,2016-12-09
101419,2016-12-09 10:45:00,15.1,82.7,0.94,275.5,0.0,302.7,12,45,10.75,2016-12-09
101420,2016-12-09 11:00:00,15.7,79.54,2.04,147.7,0.0,200.6,12,0,11.0,2016-12-09
101421,2016-12-09 11:15:00,15.4,81.2,1.16,167.5,0.0,185.0,12,15,11.25,2016-12-09
101422,2016-12-09 11:30:00,15.98,77.82,3.34,144.4,0.0,393.6,12,30,11.5,2016-12-09
101423,2016-12-09 11:45:00,16.2,77.24,2.42,148.2,0.0,435.8,12,45,11.75,2016-12-09
101424,2016-12-09 12:00:00,16.86,74.94,1.04,213.2,0.0,565.1,12,0,12.0,2016-12-09
101425,2016-12-09 12:15:00,17.2,72.98,2.16,145.7,0.0,388.8,12,15,12.25,2016-12-09
101426,2016-12-09 12:30:00,17.04,70.96,2.64,136.0,0.0,293.7,12,30,12.5,2016-12-09
101427,2016-12-09 12:45:00,17.3,70.46,2.06,159.5,0.0,336.2,12,45,12.75,2016-12-09
101428,2016-12-09 13:00:00,17.4,68.28,2.32,190.7,0.0,228.7,12,0,13.0,2016-12-09
101429,2016-12-09 13:15:00,17.38,65.86,2.34,175.4,0.0,203.8,12,15,13.25,2016-12-09
101430,2016-12-09 13:30:00,17.24,67.26,2.78,152.0,0.0,146.0,12,30,13.5,2016-12-09
101431,2016-12-09 13:45:00,17.2,68.46,1.14,140.3,0.0,132.4,12,45,13.75,2016-12-09
101432,2016-12-09 14:00:00,17.4,65.78,1.74,186.9,0.0,145.5,12,0,14.0,2016-12-09
101433,2016-12-09 14:15:00,17.32,65.88,0.6,189.3,0.0,269.1,12,15,14.25,2016-12-09
101434,2016-12-09 14:30:00,17.58,64.68,1.86,204.8,0.0,77.32,12,30,14.5,2016-12-09
101435,2016-12-09 14:45:00,17.3,66.56,2.04,223.8,0.0,97.5,12,45,14.75,2016-12-09
101436,2016-12-09 15:00:00,17.56,65.24,2.68,162.1,0.0,153.0,12,0,15.0,2016-12-09
101437,2016-12-09 15:15:00,17.5,65.24,1.26,234.9,0.0,70.3,12,15,15.25,2016-12-09
101438,2016-12-09 15:30:00,17.2,67.02,0.9,235.3,0.0,92.9,12,30,15.5,2016-12-09
101439,2016-12-09 15:45:00,17.2,67.44,1.66,252.0,0.0,49.41,12,45,15.75,2016-12-09
101440,2016-12-09 16:00:00,16.66,74.24,1.66,267.6,0.0,7.69,12,0,16.0,2016-12-09
101441,2016-12-09 16:15:00,16.3,76.14,1.3,254.3,0.0,10.73,12,15,16.25,2016-12-09
101442,2016-12-09 16:30:00,16.0,77.52,1.04,273.2,0.0,12.73,12,30,16.5,2016-12-09
