Unnamed: 0,timeStamp,ghi,image_path
431197,2014-11-09 10:37:00,523.1,new_folsom_images/20141109_103700.jpg
431198,2014-11-09 10:38:00,524.5,new_folsom_images/20141109_103800.jpg
431199,2014-11-09 10:39:00,525.2,new_folsom_images/20141109_103900.jpg
431200,2014-11-09 10:40:00,526.0,new_folsom_images/20141109_104000.jpg
431201,2014-11-09 10:41:00,526.8,new_folsom_images/20141109_104100.jpg
431202,2014-11-09 10:42:00,528.0,new_folsom_images/20141109_104200.jpg
431203,2014-11-09 10:43:00,529.9,new_folsom_images/20141109_104300.jpg
431204,2014-11-09 10:44:00,531.1,new_folsom_images/20141109_104400.jpg
431205,2014-11-09 10:45:00,532.2,new_folsom_images/20141109_104500.jpg
431206,2014-11-09 10:46:00,532.7,new_folsom_images/20141109_104600.jpg
431207,2014-11-09 10:47:00,533.7,new_folsom_images/20141109_104700.jpg
431208,2014-11-09 10:48:00,534.4,new_folsom_images/20141109_104800.jpg
431209,2014-11-09 10:49:00,535.7,new_folsom_images/20141109_104900.jpg
431210,2014-11-09 10:50:00,536.4,new_folsom_images/20141109_105000.jpg
431211,2014-11-09 10:51:00,537.8,new_folsom_images/20141109_105100.jpg
431212,2014-11-09 10:52:00,538.1,new_folsom_images/20141109_105200.jpg
431213,2014-11-09 10:53:00,539.2,new_folsom_images/20141109_105300.jpg
431214,2014-11-09 10:54:00,540.1,new_folsom_images/20141109_105400.jpg
431215,2014-11-09 10:55:00,541.4,new_folsom_images/20141109_105500.jpg
431216,2014-11-09 10:56:00,542.4,new_folsom_images/20141109_105600.jpg
431217,2014-11-09 10:57:00,543.4,new_folsom_images/20141109_105700.jpg
431218,2014-11-09 10:58:00,543.7,new_folsom_images/20141109_105800.jpg
431219,2014-11-09 10:59:00,544.4,new_folsom_images/20141109_105900.jpg
431220,2014-11-09 11:00:00,545.9,new_folsom_images/20141109_110000.jpg
431221,2014-11-09 11:01:00,547.2,new_folsom_images/20141109_110100.jpg
431222,2014-11-09 11:02:00,548.0,new_folsom_images/20141109_110200.jpg
431223,2014-11-09 11:03:00,548.1,new_folsom_images/20141109_110300.jpg
431224,2014-11-09 11:04:00,548.0,new_folsom_images/20141109_110400.jpg
431225,2014-11-09 11:05:00,549.0,new_folsom_images/20141109_110500.jpg
431226,2014-11-09 11:06:00,549.7,new_folsom_images/20141109_110600.jpg
431227,2014-11-09 11:07:00,549.7,new_folsom_images/20141109_110700.jpg
431228,2014-11-09 11:08:00,550.4,new_folsom_images/20141109_110800.jpg
431229,2014-11-09 11:09:00,551.9,new_folsom_images/20141109_110900.jpg
431230,2014-11-09 11:10:00,552.8,new_folsom_images/20141109_111000.jpg
431231,2014-11-09 11:11:00,553.7,new_folsom_images/20141109_111100.jpg
431232,2014-11-09 11:12:00,553.9,new_folsom_images/20141109_111200.jpg
431233,2014-11-09 11:13:00,554.6,new_folsom_images/20141109_111300.jpg
431234,2014-11-09 11:14:00,554.9,new_folsom_images/20141109_111400.jpg
431235,2014-11-09 11:15:00,555.0,new_folsom_images/20141109_111500.jpg
431236,2014-11-09 11:16:00,554.9,new_folsom_images/20141109_111600.jpg
431237,2014-11-09 11:17:00,555.0,new_folsom_images/20141109_111700.jpg
431238,2014-11-09 11:18:00,555.8,new_folsom_images/20141109_111800.jpg
431239,2014-11-09 11:19:00,555.9,new_folsom_images/20141109_111900.jpg
431240,2014-11-09 11:20:00,556.8,new_folsom_images/20141109_112000.jpg
431241,2014-11-09 11:21:00,557.2,new_folsom_images/20141109_112100.jpg
431242,2014-11-09 11:22:00,557.9,new_folsom_images/20141109_112200.jpg
431243,2014-11-09 11:23:00,558.1,new_folsom_images/20141109_112300.jpg
431244,2014-11-09 11:24:00,558.2,new_folsom_images/20141109_112400.jpg
431245,2014-11-09 11:25:00,558.9,new_folsom_images/20141109_112500.jpg
431246,2014-11-09 11:26:00,559.0,new_folsom_images/20141109_112600.jpg
431247,2014-11-09 11:27:00,560.1,new_folsom_images/20141109_112700.jpg
431248,2014-11-09 11:28:00,560.8,new_folsom_images/20141109_112800.jpg
431249,2014-11-09 11:29:00,561.4,new_folsom_images/20141109_112900.jpg
431250,2014-11-09 11:30:00,562.1,new_folsom_images/20141109_113000.jpg
431251,2014-11-09 11:31:00,562.8,new_folsom_images/20141109_113100.jpg
431252,2014-11-09 11:32:00,563.4,new_folsom_images/20141109_113200.jpg
431253,2014-11-09 11:33:00,563.6,new_folsom_images/20141109_113300.jpg
431254,2014-11-09 11:34:00,564.1,new_folsom_images/20141109_113400.jpg
431255,2014-11-09 11:35:00,563.5,new_folsom_images/20141109_113500.jpg
431256,2014-11-09 11:36:00,564.3,new_folsom_images/20141109_113600.jpg
431257,2014-11-09 11:37:00,564.3,new_folsom_images/20141109_113700.jpg
431258,2014-11-09 11:38:00,565.5,new_folsom_images/20141109_113800.jpg
431259,2014-11-09 11:39:00,565.2,new_folsom_images/20141109_113900.jpg
431260,2014-11-09 11:40:00,565.4,new_folsom_images/20141109_114000.jpg
431261,2014-11-09 11:41:00,565.2,new_folsom_images/20141109_114100.jpg
431262,2014-11-09 11:42:00,564.5,new_folsom_images/20141109_114200.jpg
431263,2014-11-09 11:43:00,565.1,new_folsom_images/20141109_114300.jpg
431264,2014-11-09 11:44:00,564.4,new_folsom_images/20141109_114400.jpg
431265,2014-11-09 11:45:00,565.0,new_folsom_images/20141109_114500.jpg
431266,2014-11-09 11:46:00,564.7,new_folsom_images/20141109_114600.jpg
431267,2014-11-09 11:47:00,564.9,new_folsom_images/20141109_114700.jpg
431268,2014-11-09 11:48:00,564.4,new_folsom_images/20141109_114800.jpg
431269,2014-11-09 11:49:00,564.5,new_folsom_images/20141109_114900.jpg
431270,2014-11-09 11:50:00,565.0,new_folsom_images/20141109_115000.jpg
431271,2014-11-09 11:51:00,564.3,new_folsom_images/20141109_115100.jpg
431272,2014-11-09 11:52:00,563.6,new_folsom_images/20141109_115200.jpg
431273,2014-11-09 11:53:00,563.2,new_folsom_images/20141109_115300.jpg
431274,2014-11-09 11:54:00,563.4,new_folsom_images/20141109_115400.jpg
431275,2014-11-09 11:55:00,563.4,new_folsom_images/20141109_115500.jpg
431276,2014-11-09 11:56:00,563.6,new_folsom_images/20141109_115600.jpg
431277,2014-11-09 11:57:00,563.1,new_folsom_images/20141109_115700.jpg
431278,2014-11-09 11:58:00,563.2,new_folsom_images/20141109_115800.jpg
431279,2014-11-09 11:59:00,562.6,new_folsom_images/20141109_115900.jpg
431280,2014-11-09 12:00:00,562.4,new_folsom_images/20141109_120000.jpg
431281,2014-11-09 12:01:00,562.3,new_folsom_images/20141109_120100.jpg
431282,2014-11-09 12:02:00,561.5,new_folsom_images/20141109_120200.jpg
431283,2014-11-09 12:03:00,561.3,new_folsom_images/20141109_120300.jpg
431284,2014-11-09 12:04:00,561.3,new_folsom_images/20141109_120400.jpg
431285,2014-11-09 12:05:00,560.7,new_folsom_images/20141109_120500.jpg
431286,2014-11-09 12:06:00,560.3,new_folsom_images/20141109_120600.jpg
431287,2014-11-09 12:07:00,560.2,new_folsom_images/20141109_120700.jpg
431288,2014-11-09 12:08:00,560.1,new_folsom_images/20141109_120800.jpg
431289,2014-11-09 12:09:00,559.9,new_folsom_images/20141109_120900.jpg
431290,2014-11-09 12:10:00,559.4,new_folsom_images/20141109_121000.jpg
431291,2014-11-09 12:11:00,559.7,new_folsom_images/20141109_121100.jpg
431292,2014-11-09 12:12:00,559.1,new_folsom_images/20141109_121200.jpg
431293,2014-11-09 12:13:00,558.9,new_folsom_images/20141109_121300.jpg
431294,2014-11-09 12:14:00,558.2,new_folsom_images/20141109_121400.jpg
431295,2014-11-09 12:15:00,558.0,new_folsom_images/20141109_121500.jpg
431296,2014-11-09 12:16:00,557.9,new_folsom_images/20141109_121600.jpg
431297,2014-11-09 12:17:00,557.8,new_folsom_images/20141109_121700.jpg
431298,2014-11-09 12:18:00,556.6,new_folsom_images/20141109_121800.jpg
431299,2014-11-09 12:19:00,556.1,new_folsom_images/20141109_121900.jpg
431300,2014-11-09 12:20:00,554.7,new_folsom_images/20141109_122000.jpg
431301,2014-11-09 12:21:00,554.7,new_folsom_images/20141109_122100.jpg
431302,2014-11-09 12:22:00,554.8,new_folsom_images/20141109_122200.jpg
431303,2014-11-09 12:23:00,554.3,new_folsom_images/20141109_122300.jpg
431304,2014-11-09 12:24:00,553.4,new_folsom_images/20141109_122400.jpg
431305,2014-11-09 12:25:00,552.5,new_folsom_images/20141109_122500.jpg
431306,2014-11-09 12:26:00,551.3,new_folsom_images/20141109_122600.jpg
431307,2014-11-09 12:27:00,550.3,new_folsom_images/20141109_122700.jpg
431308,2014-11-09 12:28:00,549.8,new_folsom_images/20141109_122800.jpg
431309,2014-11-09 12:29:00,548.7,new_folsom_images/20141109_122900.jpg
431310,2014-11-09 12:30:00,549.6,new_folsom_images/20141109_123000.jpg
431311,2014-11-09 12:31:00,550.2,new_folsom_images/20141109_123100.jpg
431312,2014-11-09 12:32:00,550.6,new_folsom_images/20141109_123200.jpg
431313,2014-11-09 12:33:00,550.2,new_folsom_images/20141109_123300.jpg
431314,2014-11-09 12:34:00,549.5,new_folsom_images/20141109_123400.jpg
431315,2014-11-09 12:35:00,549.1,new_folsom_images/20141109_123500.jpg
431316,2014-11-09 12:36:00,547.8,new_folsom_images/20141109_123600.jpg
431317,2014-11-09 12:37:00,546.7,new_folsom_images/20141109_123700.jpg
431318,2014-11-09 12:38:00,545.8,new_folsom_images/20141109_123800.jpg
431319,2014-11-09 12:39:00,544.7,new_folsom_images/20141109_123900.jpg
431320,2014-11-09 12:40:00,545.2,new_folsom_images/20141109_124000.jpg
431321,2014-11-09 12:41:00,544.2,new_folsom_images/20141109_124100.jpg
431322,2014-11-09 12:42:00,543.8,new_folsom_images/20141109_124200.jpg
431323,2014-11-09 12:43:00,542.8,new_folsom_images/20141109_124300.jpg
431324,2014-11-09 12:44:00,541.8,new_folsom_images/20141109_124400.jpg
431325,2014-11-09 12:45:00,538.6,new_folsom_images/20141109_124500.jpg
431326,2014-11-09 12:46:00,535.7,new_folsom_images/20141109_124600.jpg
431327,2014-11-09 12:47:00,537.3,new_folsom_images/20141109_124700.jpg
431328,2014-11-09 12:48:00,537.1,new_folsom_images/20141109_124800.jpg
431329,2014-11-09 12:49:00,531.2,new_folsom_images/20141109_124900.jpg
431330,2014-11-09 12:50:00,534.2,new_folsom_images/20141109_125000.jpg
431331,2014-11-09 12:51:00,532.8,new_folsom_images/20141109_125100.jpg
431332,2014-11-09 12:52:00,531.2,new_folsom_images/20141109_125200.jpg
431333,2014-11-09 12:53:00,530.7,new_folsom_images/20141109_125300.jpg
431334,2014-11-09 12:54:00,530.4,new_folsom_images/20141109_125400.jpg
431335,2014-11-09 12:55:00,530.3,new_folsom_images/20141109_125500.jpg
431336,2014-11-09 12:56:00,529.4,new_folsom_images/20141109_125600.jpg
431337,2014-11-09 12:57:00,527.7,new_folsom_images/20141109_125700.jpg
431338,2014-11-09 12:58:00,526.1,new_folsom_images/20141109_125800.jpg
431339,2014-11-09 12:59:00,524.3,new_folsom_images/20141109_125900.jpg
431340,2014-11-09 13:00:00,523.8,new_folsom_images/20141109_130000.jpg
431341,2014-11-09 13:01:00,523.0,new_folsom_images/20141109_130100.jpg
431342,2014-11-09 13:02:00,522.4,new_folsom_images/20141109_130200.jpg
431343,2014-11-09 13:03:00,521.2,new_folsom_images/20141109_130300.jpg
431344,2014-11-09 13:04:00,519.9,new_folsom_images/20141109_130400.jpg
431345,2014-11-09 13:05:00,518.5,new_folsom_images/20141109_130500.jpg
431346,2014-11-09 13:06:00,518.0,new_folsom_images/20141109_130600.jpg
431347,2014-11-09 13:07:00,516.5,new_folsom_images/20141109_130700.jpg
431348,2014-11-09 13:08:00,515.0,new_folsom_images/20141109_130800.jpg
431349,2014-11-09 13:09:00,513.4,new_folsom_images/20141109_130900.jpg
431350,2014-11-09 13:10:00,511.5,new_folsom_images/20141109_131000.jpg
431351,2014-11-09 13:11:00,510.6,new_folsom_images/20141109_131100.jpg
431352,2014-11-09 13:12:00,509.7,new_folsom_images/20141109_131200.jpg
431353,2014-11-09 13:13:00,508.5,new_folsom_images/20141109_131300.jpg
431354,2014-11-09 13:14:00,506.9,new_folsom_images/20141109_131400.jpg
431355,2014-11-09 13:15:00,505.5,new_folsom_images/20141109_131500.jpg
431356,2014-11-09 13:16:00,504.1,new_folsom_images/20141109_131600.jpg
431357,2014-11-09 13:17:00,503.1,new_folsom_images/20141109_131700.jpg
431358,2014-11-09 13:18:00,501.2,new_folsom_images/20141109_131800.jpg
431359,2014-11-09 13:19:00,499.4,new_folsom_images/20141109_131900.jpg
431360,2014-11-09 13:20:00,498.1,new_folsom_images/20141109_132000.jpg
431361,2014-11-09 13:21:00,496.5,new_folsom_images/20141109_132100.jpg
431362,2014-11-09 13:22:00,495.7,new_folsom_images/20141109_132200.jpg
431363,2014-11-09 13:23:00,493.7,new_folsom_images/20141109_132300.jpg
431364,2014-11-09 13:24:00,491.8,new_folsom_images/20141109_132400.jpg
431365,2014-11-09 13:25:00,490.2,new_folsom_images/20141109_132500.jpg
431366,2014-11-09 13:26:00,488.8,new_folsom_images/20141109_132600.jpg
431367,2014-11-09 13:27:00,487.2,new_folsom_images/20141109_132700.jpg
431368,2014-11-09 13:28:00,485.6,new_folsom_images/20141109_132800.jpg
431369,2014-11-09 13:29:00,483.0,new_folsom_images/20141109_132900.jpg
431370,2014-11-09 13:30:00,482.4,new_folsom_images/20141109_133000.jpg
431371,2014-11-09 13:31:00,481.6,new_folsom_images/20141109_133100.jpg
431372,2014-11-09 13:32:00,481.0,new_folsom_images/20141109_133200.jpg
431373,2014-11-09 13:33:00,479.1,new_folsom_images/20141109_133300.jpg
431374,2014-11-09 13:34:00,476.9,new_folsom_images/20141109_133400.jpg
431375,2014-11-09 13:35:00,475.4,new_folsom_images/20141109_133500.jpg
431376,2014-11-09 13:36:00,474.3,new_folsom_images/20141109_133600.jpg
431377,2014-11-09 13:37:00,471.7,new_folsom_images/20141109_133700.jpg
431378,2014-11-09 13:38:00,469.3,new_folsom_images/20141109_133800.jpg
431379,2014-11-09 13:39:00,468.7,new_folsom_images/20141109_133900.jpg
431380,2014-11-09 13:40:00,467.4,new_folsom_images/20141109_134000.jpg
431381,2014-11-09 13:41:00,465.4,new_folsom_images/20141109_134100.jpg
431382,2014-11-09 13:42:00,464.1,new_folsom_images/20141109_134200.jpg
431383,2014-11-09 13:43:00,462.2,new_folsom_images/20141109_134300.jpg
431384,2014-11-09 13:44:00,459.8,new_folsom_images/20141109_134400.jpg
431385,2014-11-09 13:45:00,457.9,new_folsom_images/20141109_134500.jpg
431386,2014-11-09 13:46:00,456.1,new_folsom_images/20141109_134600.jpg
431387,2014-11-09 13:47:00,453.2,new_folsom_images/20141109_134700.jpg
431388,2014-11-09 13:48:00,450.5,new_folsom_images/20141109_134800.jpg
431389,2014-11-09 13:49:00,448.2,new_folsom_images/20141109_134900.jpg
431390,2014-11-09 13:50:00,446.2,new_folsom_images/20141109_135000.jpg
431391,2014-11-09 13:51:00,445.1,new_folsom_images/20141109_135100.jpg
431392,2014-11-09 13:52:00,444.3,new_folsom_images/20141109_135200.jpg
431393,2014-11-09 13:53:00,444.1,new_folsom_images/20141109_135300.jpg
431394,2014-11-09 13:54:00,441.9,new_folsom_images/20141109_135400.jpg
431395,2014-11-09 13:55:00,438.9,new_folsom_images/20141109_135500.jpg
431396,2014-11-09 13:56:00,436.1,new_folsom_images/20141109_135600.jpg
431397,2014-11-09 13:57:00,434.4,new_folsom_images/20141109_135700.jpg
431398,2014-11-09 13:58:00,432.9,new_folsom_images/20141109_135800.jpg
431399,2014-11-09 13:59:00,431.2,new_folsom_images/20141109_135900.jpg
431400,2014-11-09 14:00:00,427.4,new_folsom_images/20141109_140000.jpg
431401,2014-11-09 14:01:00,423.8,new_folsom_images/20141109_140100.jpg
431402,2014-11-09 14:02:00,422.7,new_folsom_images/20141109_140200.jpg
431403,2014-11-09 14:03:00,422.0,new_folsom_images/20141109_140300.jpg
431404,2014-11-09 14:04:00,419.9,new_folsom_images/20141109_140400.jpg
431405,2014-11-09 14:05:00,418.0,new_folsom_images/20141109_140500.jpg
431406,2014-11-09 14:06:00,416.7,new_folsom_images/20141109_140600.jpg
431407,2014-11-09 14:07:00,415.2,new_folsom_images/20141109_140700.jpg
431408,2014-11-09 14:08:00,413.3,new_folsom_images/20141109_140800.jpg
431409,2014-11-09 14:09:00,411.4,new_folsom_images/20141109_140900.jpg
431410,2014-11-09 14:10:00,408.7,new_folsom_images/20141109_141000.jpg
431411,2014-11-09 14:11:00,406.3,new_folsom_images/20141109_141100.jpg
431412,2014-11-09 14:12:00,404.8,new_folsom_images/20141109_141200.jpg
431413,2014-11-09 14:13:00,399.7,new_folsom_images/20141109_141300.jpg
431414,2014-11-09 14:14:00,396.0,new_folsom_images/20141109_141400.jpg
431415,2014-11-09 14:15:00,391.9,new_folsom_images/20141109_141500.jpg
431416,2014-11-09 14:16:00,388.0,new_folsom_images/20141109_141600.jpg
431417,2014-11-09 14:17:00,387.7,new_folsom_images/20141109_141700.jpg
431418,2014-11-09 14:18:00,387.9,new_folsom_images/20141109_141800.jpg
431419,2014-11-09 14:19:00,389.7,new_folsom_images/20141109_141900.jpg
431420,2014-11-09 14:20:00,388.5,new_folsom_images/20141109_142000.jpg
431421,2014-11-09 14:21:00,387.3,new_folsom_images/20141109_142100.jpg
431422,2014-11-09 14:22:00,385.2,new_folsom_images/20141109_142200.jpg
431423,2014-11-09 14:23:00,383.0,new_folsom_images/20141109_142300.jpg
431424,2014-11-09 14:24:00,380.8,new_folsom_images/20141109_142400.jpg
431425,2014-11-09 14:25:00,378.7,new_folsom_images/20141109_142500.jpg
431426,2014-11-09 14:26:00,375.8,new_folsom_images/20141109_142600.jpg
431427,2014-11-09 14:27:00,372.0,new_folsom_images/20141109_142700.jpg
431428,2014-11-09 14:28:00,369.3,new_folsom_images/20141109_142800.jpg
431429,2014-11-09 14:29:00,366.9,new_folsom_images/20141109_142900.jpg
431430,2014-11-09 14:30:00,365.6,new_folsom_images/20141109_143000.jpg
431431,2014-11-09 14:31:00,363.5,new_folsom_images/20141109_143100.jpg
431432,2014-11-09 14:32:00,360.5,new_folsom_images/20141109_143200.jpg
431433,2014-11-09 14:33:00,357.3,new_folsom_images/20141109_143300.jpg
431434,2014-11-09 14:34:00,354.4,new_folsom_images/20141109_143400.jpg
431435,2014-11-09 14:35:00,352.6,new_folsom_images/20141109_143500.jpg
431436,2014-11-09 14:36:00,350.3,new_folsom_images/20141109_143600.jpg
431437,2014-11-09 14:37:00,347.9,new_folsom_images/20141109_143700.jpg
431438,2014-11-09 14:38:00,345.4,new_folsom_images/20141109_143800.jpg
431439,2014-11-09 14:39:00,342.3,new_folsom_images/20141109_143900.jpg
431440,2014-11-09 14:40:00,340.0,new_folsom_images/20141109_144000.jpg
431441,2014-11-09 14:41:00,337.1,new_folsom_images/20141109_144100.jpg
431442,2014-11-09 14:42:00,334.4,new_folsom_images/20141109_144200.jpg
431443,2014-11-09 14:43:00,331.8,new_folsom_images/20141109_144300.jpg
431444,2014-11-09 14:44:00,328.1,new_folsom_images/20141109_144400.jpg
431445,2014-11-09 14:45:00,326.1,new_folsom_images/20141109_144500.jpg
431446,2014-11-09 14:46:00,325.4,new_folsom_images/20141109_144600.jpg
431447,2014-11-09 14:47:00,322.4,new_folsom_images/20141109_144700.jpg
431448,2014-11-09 14:48:00,320.0,new_folsom_images/20141109_144800.jpg
431449,2014-11-09 14:49:00,317.6,new_folsom_images/20141109_144900.jpg
431450,2014-11-09 14:50:00,315.1,new_folsom_images/20141109_145000.jpg
431451,2014-11-09 14:51:00,312.6,new_folsom_images/20141109_145100.jpg
431452,2014-11-09 14:52:00,309.0,new_folsom_images/20141109_145200.jpg
431453,2014-11-09 14:53:00,306.6,new_folsom_images/20141109_145300.jpg
431454,2014-11-09 14:54:00,305.2,new_folsom_images/20141109_145400.jpg
431455,2014-11-09 14:55:00,302.8,new_folsom_images/20141109_145500.jpg
431456,2014-11-09 14:56:00,300.9,new_folsom_images/20141109_145600.jpg
431457,2014-11-09 14:57:00,298.4,new_folsom_images/20141109_145700.jpg
431458,2014-11-09 14:58:00,294.7,new_folsom_images/20141109_145800.jpg
431459,2014-11-09 14:59:00,291.7,new_folsom_images/20141109_145900.jpg
431460,2014-11-09 15:00:00,289.7,new_folsom_images/20141109_150000.jpg
431461,2014-11-09 15:01:00,287.3,new_folsom_images/20141109_150100.jpg
431462,2014-11-09 15:02:00,284.2,new_folsom_images/20141109_150200.jpg
431463,2014-11-09 15:03:00,281.1,new_folsom_images/20141109_150300.jpg
431464,2014-11-09 15:04:00,278.3,new_folsom_images/20141109_150400.jpg
431465,2014-11-09 15:05:00,276.1,new_folsom_images/20141109_150500.jpg
431466,2014-11-09 15:06:00,273.2,new_folsom_images/20141109_150600.jpg
431467,2014-11-09 15:07:00,270.5,new_folsom_images/20141109_150700.jpg
431468,2014-11-09 15:08:00,267.5,new_folsom_images/20141109_150800.jpg
431469,2014-11-09 15:09:00,264.4,new_folsom_images/20141109_150900.jpg
431470,2014-11-09 15:10:00,262.0,new_folsom_images/20141109_151000.jpg
431471,2014-11-09 15:11:00,259.8,new_folsom_images/20141109_151100.jpg
431472,2014-11-09 15:12:00,257.4,new_folsom_images/20141109_151200.jpg
431473,2014-11-09 15:13:00,255.1,new_folsom_images/20141109_151300.jpg
431474,2014-11-09 15:14:00,251.7,new_folsom_images/20141109_151400.jpg
431475,2014-11-09 15:15:00,249.2,new_folsom_images/20141109_151500.jpg
431476,2014-11-09 15:16:00,247.1,new_folsom_images/20141109_151600.jpg
431477,2014-11-09 15:17:00,244.6,new_folsom_images/20141109_151700.jpg
431478,2014-11-09 15:18:00,242.4,new_folsom_images/20141109_151800.jpg
431479,2014-11-09 15:19:00,240.1,new_folsom_images/20141109_151900.jpg
431480,2014-11-09 15:20:00,237.6,new_folsom_images/20141109_152000.jpg
431481,2014-11-09 15:21:00,235.3,new_folsom_images/20141109_152100.jpg
431482,2014-11-09 15:22:00,233.5,new_folsom_images/20141109_152200.jpg
431483,2014-11-09 15:23:00,231.5,new_folsom_images/20141109_152300.jpg
431484,2014-11-09 15:24:00,228.9,new_folsom_images/20141109_152400.jpg
431485,2014-11-09 15:25:00,226.0,new_folsom_images/20141109_152500.jpg
431486,2014-11-09 15:26:00,225.0,new_folsom_images/20141109_152600.jpg
431487,2014-11-09 15:27:00,223.9,new_folsom_images/20141109_152700.jpg
431488,2014-11-09 15:28:00,222.4,new_folsom_images/20141109_152800.jpg
431489,2014-11-09 15:29:00,220.9,new_folsom_images/20141109_152900.jpg
431490,2014-11-09 15:30:00,218.6,new_folsom_images/20141109_153000.jpg
431491,2014-11-09 15:31:00,215.8,new_folsom_images/20141109_153100.jpg
431492,2014-11-09 15:32:00,213.2,new_folsom_images/20141109_153200.jpg
431493,2014-11-09 15:33:00,210.1,new_folsom_images/20141109_153300.jpg
431494,2014-11-09 15:34:00,206.2,new_folsom_images/20141109_153400.jpg
431495,2014-11-09 15:35:00,203.0,new_folsom_images/20141109_153500.jpg
431496,2014-11-09 15:36:00,199.6,new_folsom_images/20141109_153600.jpg
431497,2014-11-09 15:37:00,197.3,new_folsom_images/20141109_153700.jpg
431498,2014-11-09 15:38:00,194.6,new_folsom_images/20141109_153800.jpg
431499,2014-11-09 15:39:00,191.2,new_folsom_images/20141109_153900.jpg
431500,2014-11-09 15:40:00,187.2,new_folsom_images/20141109_154000.jpg
431501,2014-11-09 15:41:00,177.7,new_folsom_images/20141109_154100.jpg
431502,2014-11-09 15:42:00,123.8,new_folsom_images/20141109_154200.jpg
431503,2014-11-09 15:43:00,144.9,new_folsom_images/20141109_154300.jpg
431504,2014-11-09 15:44:00,142.5,new_folsom_images/20141109_154400.jpg
431505,2014-11-09 15:45:00,155.8,new_folsom_images/20141109_154500.jpg
431506,2014-11-09 15:46:00,168.8,new_folsom_images/20141109_154600.jpg
431507,2014-11-09 15:47:00,167.0,new_folsom_images/20141109_154700.jpg
431508,2014-11-09 15:48:00,164.8,new_folsom_images/20141109_154800.jpg
431509,2014-11-09 15:49:00,162.3,new_folsom_images/20141109_154900.jpg
431510,2014-11-09 15:50:00,160.1,new_folsom_images/20141109_155000.jpg
431511,2014-11-09 15:51:00,157.3,new_folsom_images/20141109_155100.jpg
431512,2014-11-09 15:52:00,154.3,new_folsom_images/20141109_155200.jpg
431513,2014-11-09 15:53:00,151.7,new_folsom_images/20141109_155300.jpg
431514,2014-11-09 15:54:00,149.2,new_folsom_images/20141109_155400.jpg
431515,2014-11-09 15:55:00,147.3,new_folsom_images/20141109_155500.jpg
431516,2014-11-09 15:56:00,145.1,new_folsom_images/20141109_155600.jpg
431517,2014-11-09 15:57:00,142.5,new_folsom_images/20141109_155700.jpg
431518,2014-11-09 15:58:00,138.8,new_folsom_images/20141109_155800.jpg
431519,2014-11-09 15:59:00,139.0,new_folsom_images/20141109_155900.jpg
431520,2014-11-09 16:00:00,137.2,new_folsom_images/20141109_160000.jpg
431521,2014-11-09 16:01:00,134.7,new_folsom_images/20141109_160100.jpg
431522,2014-11-09 16:02:00,127.2,new_folsom_images/20141109_160200.jpg
431523,2014-11-09 16:03:00,110.9,new_folsom_images/20141109_160300.jpg
431524,2014-11-09 16:04:00,120.1,new_folsom_images/20141109_160400.jpg
431525,2014-11-09 16:05:00,124.0,new_folsom_images/20141109_160500.jpg
431526,2014-11-09 16:06:00,122.0,new_folsom_images/20141109_160600.jpg
431527,2014-11-09 16:07:00,114.3,new_folsom_images/20141109_160700.jpg
431528,2014-11-09 16:08:00,56.69,new_folsom_images/20141109_160800.jpg
431529,2014-11-09 16:09:00,39.4,new_folsom_images/20141109_160900.jpg
431530,2014-11-09 16:10:00,37.55,new_folsom_images/20141109_161000.jpg
431531,2014-11-09 16:11:00,37.56,new_folsom_images/20141109_161100.jpg
431532,2014-11-09 16:12:00,42.67,new_folsom_images/20141109_161200.jpg
431533,2014-11-09 16:13:00,91.1,new_folsom_images/20141109_161300.jpg
431534,2014-11-09 16:14:00,103.2,new_folsom_images/20141109_161400.jpg
431535,2014-11-09 16:15:00,93.9,new_folsom_images/20141109_161500.jpg
431536,2014-11-09 16:16:00,75.95,new_folsom_images/20141109_161600.jpg
431537,2014-11-09 16:17:00,82.5,new_folsom_images/20141109_161700.jpg
431538,2014-11-09 16:18:00,88.9,new_folsom_images/20141109_161800.jpg
431539,2014-11-09 16:19:00,85.1,new_folsom_images/20141109_161900.jpg
431540,2014-11-09 16:20:00,85.9,new_folsom_images/20141109_162000.jpg
431541,2014-11-09 16:21:00,86.3,new_folsom_images/20141109_162100.jpg
431542,2014-11-09 16:22:00,90.5,new_folsom_images/20141109_162200.jpg
431543,2014-11-09 16:23:00,92.4,new_folsom_images/20141109_162300.jpg
431544,2014-11-09 16:24:00,84.8,new_folsom_images/20141109_162400.jpg
431545,2014-11-09 16:25:00,72.79,new_folsom_images/20141109_162500.jpg
431546,2014-11-09 16:26:00,70.93,new_folsom_images/20141109_162600.jpg
431547,2014-11-09 16:27:00,77.15,new_folsom_images/20141109_162700.jpg
431548,2014-11-09 16:28:00,71.75,new_folsom_images/20141109_162800.jpg
431549,2014-11-09 16:29:00,54.62,new_folsom_images/20141109_162900.jpg
431550,2014-11-09 16:30:00,43.75,new_folsom_images/20141109_163000.jpg
431551,2014-11-09 16:31:00,41.31,new_folsom_images/20141109_163100.jpg
431552,2014-11-09 16:32:00,45.07,new_folsom_images/20141109_163200.jpg
431553,2014-11-09 16:33:00,48.68,new_folsom_images/20141109_163300.jpg
431554,2014-11-09 16:34:00,47.16,new_folsom_images/20141109_163400.jpg
